currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
116,8496,592,285,199,428
117,8484,608,313,205,390
118,8472,619,325,197,387
119,8460,630,317,182,411
120,8390,640,311,213,446
121,8378,662,323,214,423
122,8366,676,326,208,424
123,8354,698,340,202,406
124,8307,709,338,177,469
125,8268,731,350,205,446
126,8256,741,336,214,453
127,8244,759,347,208,442
128,8196,778,370,200,456
129,8182,801,385,180,452
130,8142,813,368,215,462
131,8130,824,374,219,453
132,8081,835,387,223,474
133,8067,865,430,219,419
134,8053,876,418,190,463
135,8012,888,413,223,464
136,7962,898,422,223,495
137,7948,921,447,223,461
138,7934,938,461,219,448
139,7920,945,456,206,473
140,7839,952,448,251,510
141,7825,968,473,250,484
142,7811,975,479,248,487
143,7797,996,508,235,464
144,7743,1004,496,215,542
145,7698,1022,518,251,511
146,7684,1031,510,259,516
147,7670,1040,526,255,509
148,7615,1052,552,247,534
149,7599,1067,562,233,539
150,7553,1075,550,270,552
151,7539,1083,556,277,545
152,7483,1092,579,271,575
153,7467,1119,638,255,521
154,7451,1129,617,231,572
155,7404,1141,614,267,574
156,7347,1151,615,276,611
157,7331,1179,652,277,561
158,7315,1205,655,273,552
159,7299,1220,649,250,582
160,7207,1230,655,276,632
161,7191,1256,692,270,591
162,7175,1277,687,269,592
163,7159,1312,707,260,562
164,7098,1325,703,243,631
165,7047,1352,725,286,590
166,7031,1364,721,278,606
167,7015,1382,728,284,591
168,6953,1403,764,273,607
169,6935,1429,779,257,600
170,6883,1444,762,304,607
171,6867,1463,768,300,602
172,6804,1486,766,314,630
173,6786,1520,821,292,581
174,6768,1535,788,268,641
175,6715,1556,787,309,633
176,6651,1569,796,300,684
177,6633,1612,821,304,630
178,6615,1642,839,281,623
179,6597,1661,830,248,664
180,6494,1682,831,293,700
181,6476,1713,850,300,661
182,6458,1728,868,299,647
183,6440,1755,908,289,608
184,6372,1768,905,262,693
185,6315,1799,930,309,647
186,6297,1814,916,319,654
187,6279,1837,918,337,629
188,6210,1865,950,329,646
189,6190,1896,966,292,656
190,6132,1913,954,332,669
191,6114,1930,954,317,685
192,6044,1954,959,316,727
193,6024,1998,1024,299,655
194,6004,2018,1005,272,701
195,5945,2036,1000,316,703
196,5876,2051,1005,314,754
197,5856,2095,1041,316,692
198,5836,2116,1086,298,664
199,5816,2131,1072,281,700
200,5708,2149,1073,339,731
201,5688,2185,1099,349,679
202,5668,2195,1122,345,670
203,5648,2225,1133,345,649
204,5581,2242,1119,305,753
205,5520,2274,1151,343,712
206,5500,2284,1138,362,716
207,5480,2307,1147,344,722
208,5414,2334,1179,331,742
209,5394,2365,1197,303,741
210,5332,2378,1172,356,762
211,5312,2394,1172,354,768
212,5247,2413,1197,351,792
213,5227,2463,1263,342,705
214,5207,2483,1229,312,769
215,5144,2500,1216,363,777
216,5080,2523,1237,362,798
217,5060,2558,1282,358,742
218,5040,2583,1295,344,738
219,5020,2604,1290,308,778
220,4913,2621,1289,361,816
221,4893,2651,1322,365,769
222,4873,2666,1327,355,779
223,4853,2698,1370,349,730
224,4791,2719,1340,327,823
225,4726,2746,1367,378,783
226,4706,2761,1361,380,792
227,4686,2787,1388,372,767
228,4625,2816,1432,340,787
229,4605,2839,1443,314,799
230,4539,2852,1423,372,814
231,4519,2877,1430,379,795
232,4459,2898,1449,375,819
233,4439,2941,1513,355,752
234,4419,2960,1490,310,821
235,4352,2981,1496,352,819
236,4293,3002,1492,368,845
237,4273,3043,1548,356,780
238,4253,3075,1582,337,753
239,4233,3092,1581,303,791
240,4127,3111,1573,348,841
241,4107,3138,1610,349,796
242,4087,3164,1624,349,776
243,4067,3203,1661,347,722
244,4010,3219,1657,304,810
245,3941,3243,1686,360,770
246,3921,3260,1677,372,770
247,3901,3283,1696,361,759
248,3845,3317,1729,347,762
249,3825,3350,1757,306,762
250,3757,3369,1734,354,786
251,3737,3382,1750,348,783
252,3682,3405,1760,347,806
253,3662,3443,1832,343,720
254,3644,3459,1794,312,791
255,3577,3484,1780,377,782
256,3523,3500,1803,368,806
257,3503,3528,1850,360,759
258,3485,3557,1882,333,743
259,3467,3575,1884,287,787
260,3368,3591,1883,345,813
261,3348,3619,1893,368,772
262,3330,3634,1903,363,770
263,3312,3662,1959,347,720
264,3262,3677,1932,319,810
265,3197,3700,1957,353,793
266,3179,3713,1957,361,790
267,3161,3738,1980,366,755
268,3112,3770,2017,349,752
269,3094,3791,2017,320,778
270,3032,3807,2007,363,791
271,3014,3825,2016,357,788
272,2966,3849,2035,336,814
273,2948,3898,2101,300,753
274,2932,3919,2096,267,786
275,2871,3935,2095,317,782
276,2824,3952,2097,324,803
277,2806,3990,2139,331,734
278,2790,4022,2176,312,700
279,2774,4043,2170,275,738
280,2686,4059,2182,312,761
281,2668,4083,2223,310,716
282,2652,4105,2238,313,692
283,2636,4130,2283,301,650
284,2593,4146,2272,273,716
285,2534,4164,2292,320,690
286,2518,4172,2293,312,705
287,2502,4190,2313,311,684
288,2460,4223,2345,300,672
289,2444,4245,2366,259,686
290,2388,4264,2345,317,686
291,2372,4285,2348,312,683
292,2331,4306,2368,298,697
293,2315,4344,2423,285,633
294,2301,4364,2409,233,693
295,2246,4387,2407,278,682
296,2206,4409,2422,269,694
297,2190,4442,2449,274,645
298,2176,4475,2465,278,606
299,2162,4495,2459,236,648
300,2085,4510,2467,286,652
301,2069,4544,2481,287,619
302,2055,4563,2483,274,625
303,2041,4597,2536,259,567
304,2005,4614,2526,229,626
305,1952,4634,2539,267,608
306,1938,4645,2534,269,614
307,1924,4663,2546,274,593
308,1889,4682,2602,250,577
309,1875,4699,2595,225,606
310,1825,4713,2582,271,609
311,1811,4732,2595,273,589
312,1777,4744,2613,275,591
313,1763,4772,2660,260,545
314,1751,4787,2647,222,593
315,1702,4798,2654,258,588
316,1669,4807,2663,254,607
317,1655,4832,2688,249,576
318,1643,4863,2711,235,548
319,1631,4877,2715,200,577
320,1565,4895,2708,245,587
321,1551,4916,2719,239,575
322,1539,4942,2729,232,558
323,1527,4970,2776,221,506
324,1498,4986,2772,185,559
325,1451,5005,2778,227,539
326,1439,5020,2782,229,530
327,1427,5041,2789,238,505
328,1399,5064,2818,233,486
329,1387,5077,2824,200,512
330,1343,5089,2816,242,510
331,1331,5106,2815,240,508
332,1304,5120,2825,232,519
333,1292,5157,2867,217,467
334,1282,5172,2860,173,513
335,1239,5185,2853,207,516
336,1213,5191,2870,196,530
337,1201,5212,2892,196,499
338,1191,5234,2928,188,459
339,1181,5247,2920,158,494
340,1126,5260,2922,204,488
341,1114,5276,2939,209,462
342,1104,5288,2946,215,447
343,1094,5313,2981,202,410
344,1072,5327,2969,180,452
345,1031,5342,2974,214,439
346,1021,5349,2971,214,445
347,1011,5359,2982,209,439
348,990,5378,3019,188,425
349,980,5393,3004,166,457
350,942,5400,3000,195,463
351,932,5409,2999,200,460
352,912,5423,3013,197,455
353,902,5442,3059,178,419
354,894,5451,3052,154,449
355,857,5460,3054,184,445
356,838,5470,3051,191,450
357,828,5488,3079,188,417
358,820,5508,3102,181,389
359,812,5522,3088,163,415
360,768,5532,3083,185,432
361,758,5541,3101,183,417
362,750,5557,3113,176,404
363,742,5576,3138,161,383
364,727,5583,3138,135,417
365,692,5591,3148,166,403
366,684,5602,3139,173,402
367,676,5614,3153,167,390
368,662,5628,3187,155,368
369,654,5638,3190,140,378
370,622,5649,3192,150,387
371,614,5660,3202,148,376
372,601,5674,3223,142,360
373,593,5699,3246,129,333
374,587,5711,3230,118,354
375,556,5720,3227,149,348
376,544,5731,3231,153,341
377,536,5742,3252,143,327
378,530,5761,3276,127,306
379,524,5772,3276,104,324
380,491,5784,3267,131,327
381,483,5796,3269,137,315
382,477,5805,3280,145,293
383,471,5821,3296,134,278
384,463,5831,3283,113,310
385,434,5838,3286,132,310
386,428,5846,3290,127,309
387,422,5856,3302,126,294
388,415,5869,3331,111,274
389,409,5879,3329,94,289
390,383,5883,3329,112,293
391,377,5891,3330,109,293
392,371,5904,3338,106,281
393,365,5921,3366,96,252
394,361,5924,3370,77,268
395,336,5931,3372,104,257
396,330,5935,3381,101,253
397,324,5943,3391,107,235
398,320,5952,3410,105,213
399,316,5958,3404,88,234
400,292,5962,3410,108,228
401,286,5966,3416,101,231
402,282,5970,3427,97,224
403,278,5979,3451,82,210
404,274,5983,3441,75,227
405,251,5989,3439,95,226
406,247,5990,3437,101,225
407,243,5993,3447,102,215
408,239,6001,3472,90,198
409,235,6002,3462,81,220
410,215,6006,3467,93,219
411,211,6012,3463,102,212
412,207,6017,3476,100,200
413,203,6024,3493,87,193
414,201,6028,3485,75,211
415,182,6032,3483,86,217
416,178,6035,3484,85,218
417,174,6043,3495,83,205
418,172,6053,3510,74,191
419,170,6059,3511,58,202
420,152,6064,3507,76,201
421,148,6071,3507,76,198
422,146,6079,3520,71,184
423,144,6092,3534,63,167
424,142,6100,3535,48,175
425,125,6105,3538,58,174
426,123,6112,3539,58,168
427,121,6122,3547,55,155
428,119,6132,3565,47,137
429,117,6136,3565,35,147
430,103,6142,3560,52,143
431,101,6148,3561,54,136
432,99,6154,3568,53,126
433,97,6167,3579,51,106
434,97,6167,3581,36,119
435,84,6170,3576,51,119
436,82,6170,3582,50,116
437,80,6171,3592,48,109
438,80,6173,3606,44,97
439,80,6174,3596,38,112
440,68,6176,3594,51,111
441,66,6177,3598,49,110
442,66,6177,3603,48,106
443,66,6184,3615,37,98
444,66,6186,3612,28,108
445,55,6188,3612,39,106
446,55,6190,3614,38,103
447,55,6195,3615,36,99
448,55,6202,3628,30,85
449,55,6203,3624,23,95
450,45,6206,3622,34,93
451,45,6208,3623,33,91
452,45,6214,3633,31,77
453,45,6223,3641,24,67
454,45,6225,3639,13,78
455,36,6227,3640,21,76
456,36,6227,3645,21,71
457,36,6229,3653,19,63
458,36,6234,3662,16,52
459,36,6236,3659,10,59
460,28,6239,3659,18,56
461,28,6240,3655,25,52
462,28,6244,3656,27,45
463,28,6248,3665,24,35
464,28,6248,3663,20,41
465,21,6249,3661,23,46
466,21,6249,3659,23,48
467,21,6252,3659,22,46
468,21,6257,3663,19,40
469,21,6258,3661,12,48
470,15,6258,3657,18,52
471,15,6259,3656,18,52
472,15,6259,3662,15,49
473,15,6260,3671,12,42
474,15,6261,3670,9,45
475,10,6262,3671,14,43
476,10,6262,3671,17,40
477,10,6262,3677,17,34
478,10,6262,3686,11,31
479,10,6263,3683,10,34
480,6,6263,3684,12,35
481,6,6263,3686,13,32
482,6,6263,3689,12,30
483,6,6264,3696,8,26
484,6,6264,3695,6,29
485,3,6264,3694,9,30
486,3,6264,3693,10,30
487,3,6264,3699,9,25
488,3,6265,3703,8,21
489,3,6268,3698,9,22
490,1,6268,3694,14,23
491,1,6268,3694,14,23
492,1,6271,3696,13,19
493,1,6273,3698,9,19
494,1,6273,3696,6,24
495,0,6273,3695,7,25
496,0,6273,3697,6,24
497,0,6274,3699,5,22
498,0,6275,3701,3,21
499,0,6276,3700,2,22
500,0,6276,3699,4,21
