currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
116,8496,261,373,290,580
117,8484,271,423,289,533
118,8472,276,428,269,555
119,8460,281,424,262,573
120,8390,286,422,284,618
121,8378,294,442,291,595
122,8366,302,444,287,601
123,8354,309,479,274,584
124,8307,315,462,267,649
125,8268,326,487,295,624
126,8256,330,467,305,642
127,8244,338,507,300,611
128,8196,350,511,307,636
129,8182,360,535,294,629
130,8142,364,515,321,658
131,8130,368,536,324,642
132,8081,375,550,313,681
133,8067,383,593,318,639
134,8053,386,568,305,688
135,8012,392,564,353,679
136,7962,400,557,361,720
137,7948,406,593,363,690
138,7934,418,594,356,698
139,7920,424,595,334,727
140,7839,430,580,370,781
141,7825,441,634,354,746
142,7811,445,622,362,760
143,7797,450,666,347,740
144,7743,453,659,318,827
145,7698,464,691,360,787
146,7684,470,683,359,804
147,7670,475,730,343,782
148,7615,490,756,347,792
149,7599,501,788,326,786
150,7553,507,777,363,800
151,7539,517,792,383,769
152,7483,522,803,387,805
153,7467,537,871,383,742
154,7451,539,830,371,809
155,7404,545,847,414,790
156,7347,550,850,408,845
157,7331,555,907,400,807
158,7315,562,909,394,820
159,7299,568,900,388,845
160,7207,571,884,428,910
161,7191,580,942,427,860
162,7175,590,936,411,888
163,7159,603,990,378,870
164,7098,610,971,366,955
165,7047,618,1023,412,900
166,7031,622,1018,413,916
167,7015,634,1051,423,877
168,6953,648,1072,420,907
169,6935,660,1091,410,904
170,6883,663,1068,457,929
171,6867,676,1109,442,906
172,6804,684,1139,434,939
173,6786,691,1222,415,886
174,6768,697,1158,418,959
175,6715,706,1172,470,937
176,6651,715,1162,477,995
177,6633,730,1234,468,935
178,6615,740,1242,438,965
179,6597,749,1242,418,994
180,6494,758,1241,458,1049
181,6476,778,1287,476,983
182,6458,788,1295,466,993
183,6440,805,1337,463,955
184,6372,815,1301,447,1065
185,6315,833,1348,479,1025
186,6297,847,1328,484,1044
187,6279,858,1404,459,1000
188,6210,869,1436,443,1042
189,6190,884,1461,438,1027
190,6132,896,1422,490,1060
191,6114,912,1461,492,1021
192,6044,925,1475,489,1067
193,6024,945,1570,454,1007
194,6004,958,1523,441,1074
195,5945,964,1550,494,1047
196,5876,974,1560,497,1093
197,5856,991,1644,495,1014
198,5836,1004,1653,471,1036
199,5816,1010,1659,458,1057
200,5708,1024,1634,503,1131
201,5688,1039,1708,499,1066
202,5668,1050,1723,490,1069
203,5648,1078,1761,488,1025
204,5581,1086,1707,484,1142
205,5520,1098,1758,548,1076
206,5500,1102,1737,556,1105
207,5480,1113,1798,537,1072
208,5414,1124,1815,515,1132
209,5394,1136,1843,500,1127
210,5332,1139,1810,553,1166
211,5312,1150,1842,558,1138
212,5247,1169,1853,542,1189
213,5227,1184,1961,504,1124
214,5207,1192,1911,470,1220
215,5144,1202,1940,508,1206
216,5080,1214,1961,502,1243
217,5060,1230,2063,503,1144
218,5040,1240,2075,503,1142
219,5020,1251,2083,488,1158
220,4913,1258,2084,537,1208
221,4893,1271,2165,539,1132
222,4873,1283,2174,525,1145
223,4853,1300,2246,508,1093
224,4791,1311,2223,488,1187
225,4726,1328,2267,550,1129
226,4706,1333,2256,539,1166
227,4686,1348,2308,527,1131
228,4625,1362,2333,513,1167
229,4605,1374,2366,478,1177
230,4539,1385,2329,545,1202
231,4519,1397,2370,559,1155
232,4459,1406,2409,534,1192
233,4439,1423,2504,516,1118
234,4419,1429,2443,501,1208
235,4352,1440,2470,549,1189
236,4293,1449,2481,559,1218
237,4273,1465,2565,551,1146
238,4253,1477,2601,510,1159
239,4233,1487,2579,502,1199
240,4127,1495,2573,555,1250
241,4107,1514,2637,558,1184
242,4087,1523,2643,556,1191
243,4067,1541,2700,536,1156
244,4010,1554,2672,518,1246
245,3941,1561,2707,583,1208
246,3921,1573,2691,584,1231
247,3901,1589,2765,554,1191
248,3845,1603,2815,522,1215
249,3825,1619,2820,504,1232
250,3757,1626,2785,568,1264
251,3737,1639,2822,567,1235
252,3682,1658,2866,559,1235
253,3662,1679,2951,527,1181
254,3644,1687,2908,487,1274
255,3577,1697,2921,559,1246
256,3523,1707,2952,560,1258
257,3503,1727,3031,549,1190
258,3485,1743,3078,516,1178
259,3467,1754,3071,487,1221
260,3368,1763,3067,538,1264
261,3348,1777,3125,533,1217
262,3330,1793,3156,531,1190
263,3312,1811,3226,511,1140
264,3262,1823,3187,493,1235
265,3197,1835,3230,547,1191
266,3179,1849,3229,549,1194
267,3161,1864,3283,528,1164
268,3112,1877,3358,484,1169
269,3094,1897,3357,474,1178
270,3032,1907,3347,520,1194
271,3014,1921,3381,508,1176
272,2966,1939,3427,502,1166
273,2948,1958,3510,470,1114
274,2932,1973,3461,453,1181
275,2871,1984,3458,534,1153
276,2824,1994,3485,540,1157
277,2806,2008,3562,533,1091
278,2790,2021,3588,514,1087
279,2774,2032,3588,468,1138
280,2686,2038,3591,516,1169
281,2668,2048,3627,517,1140
282,2652,2061,3664,496,1127
283,2636,2078,3723,477,1086
284,2593,2084,3685,461,1177
285,2534,2094,3721,496,1155
286,2518,2104,3734,491,1153
287,2502,2118,3794,476,1110
288,2460,2133,3855,448,1104
289,2444,2141,3864,440,1111
290,2388,2147,3862,492,1111
291,2372,2157,3910,489,1072
292,2331,2166,3941,478,1084
293,2315,2185,4009,456,1035
294,2301,2199,3974,440,1086
295,2246,2208,3988,493,1065
296,2206,2220,3998,491,1085
297,2190,2238,4074,468,1030
298,2176,2249,4102,443,1030
299,2162,2260,4089,422,1067
300,2085,2270,4076,469,1100
301,2069,2285,4117,479,1050
302,2055,2299,4166,447,1033
303,2041,2317,4226,419,997
304,2005,2324,4205,386,1080
305,1952,2339,4242,416,1051
306,1938,2354,4256,428,1024
307,1924,2361,4323,416,976
308,1889,2382,4359,397,973
309,1875,2395,4376,378,976
310,1825,2408,4356,427,984
311,1811,2418,4386,436,949
312,1777,2424,4436,415,948
313,1763,2440,4514,398,885
314,1751,2447,4491,379,932
315,1702,2455,4488,417,938
316,1669,2463,4503,421,944
317,1655,2474,4562,412,897
318,1643,2481,4581,400,895
319,1631,2493,4557,392,927
320,1565,2507,4562,417,949
321,1551,2522,4606,409,912
322,1539,2536,4621,387,917
323,1527,2557,4679,345,892
324,1498,2570,4664,338,930
325,1451,2579,4685,379,906
326,1439,2588,4692,375,906
327,1427,2606,4730,379,858
328,1399,2618,4774,358,851
329,1387,2632,4772,345,864
330,1343,2641,4772,375,869
331,1331,2654,4822,356,837
332,1304,2668,4861,350,817
333,1292,2685,4894,337,792
334,1282,2695,4862,326,835
335,1239,2705,4875,375,806
336,1213,2717,4872,376,822
337,1201,2729,4918,361,791
338,1191,2736,4963,328,782
339,1181,2741,4959,313,806
340,1126,2746,4973,336,819
341,1114,2754,5003,335,794
342,1104,2759,5033,339,765
343,1094,2766,5067,329,744
344,1072,2768,5048,313,799
345,1031,2774,5064,352,779
346,1021,2783,5074,355,767
347,1011,2795,5109,338,747
348,990,2808,5145,320,737
349,980,2818,5153,294,755
350,942,2824,5152,321,761
351,932,2835,5160,316,757
352,912,2844,5195,305,744
353,902,2856,5245,284,713
354,894,2865,5223,271,747
355,857,2871,5240,298,734
356,838,2878,5264,300,720
357,828,2888,5304,296,684
358,820,2898,5336,280,666
359,812,2904,5335,272,677
360,768,2912,5336,302,682
361,758,2920,5363,299,660
362,750,2926,5394,278,652
363,742,2933,5443,254,628
364,727,2940,5421,244,668
365,692,2950,5429,275,654
366,684,2957,5434,279,646
367,676,2968,5481,264,611
368,662,2979,5499,246,614
369,654,2988,5502,227,629
370,622,2993,5506,250,629
371,614,3000,5543,248,595
372,601,3008,5578,225,588
373,593,3014,5615,224,554
374,587,3018,5594,221,580
375,556,3024,5587,268,565
376,544,3032,5600,265,559
377,536,3041,5652,237,534
378,530,3049,5677,218,526
379,524,3053,5677,192,554
380,491,3056,5659,234,560
381,483,3063,5699,230,525
382,477,3075,5717,214,517
383,471,3087,5749,197,496
384,463,3092,5729,170,546
385,434,3098,5725,213,530
386,428,3107,5744,214,507
387,422,3117,5783,206,472
388,415,3127,5818,192,448
389,409,3134,5803,176,478
390,383,3139,5801,193,484
391,377,3144,5817,202,460
392,371,3148,5836,197,448
393,365,3154,5878,183,420
394,361,3157,5859,176,447
395,336,3159,5852,205,448
396,330,3164,5852,206,448
397,324,3172,5885,186,433
398,320,3178,5922,170,410
399,316,3180,5917,148,439
400,292,3184,5909,167,448
401,286,3187,5921,179,427
402,282,3194,5946,174,404
403,278,3203,5957,168,394
404,274,3205,5960,148,413
405,251,3211,5962,167,409
406,247,3215,5971,172,395
407,243,3218,5987,166,386
408,239,3226,6025,154,356
409,235,3228,6027,140,370
410,215,3232,6017,155,381
411,211,3234,6026,147,382
412,207,3238,6045,148,362
413,203,3245,6073,136,343
414,201,3249,6073,120,357
415,182,3252,6067,144,355
416,178,3255,6082,143,342
417,174,3258,6101,136,331
418,172,3258,6127,133,310
419,170,3259,6117,127,327
420,152,3264,6119,146,319
421,148,3266,6125,148,313
422,146,3268,6143,140,303
423,144,3270,6167,120,299
424,142,3271,6159,110,318
425,125,3273,6163,126,313
426,123,3274,6170,126,307
427,121,3278,6182,120,299
428,119,3282,6217,98,284
429,117,3285,6212,90,296
430,103,3288,6204,108,297
431,101,3292,6225,96,286
432,99,3297,6244,105,255
433,97,3302,6266,95,240
434,97,3303,6253,90,257
435,84,3303,6259,112,242
436,82,3308,6266,104,240
437,80,3310,6289,96,225
438,80,3313,6313,73,221
439,80,3314,6309,69,228
440,68,3318,6309,81,224
441,66,3320,6305,86,223
442,66,3322,6323,85,204
443,66,3327,6342,76,189
444,66,3327,6321,77,209
445,55,3330,6326,85,204
446,55,3333,6330,88,194
447,55,3337,6352,81,175
448,55,3338,6364,69,174
449,55,3341,6359,60,185
450,45,3342,6355,72,186
451,45,3342,6357,73,183
452,45,3344,6366,71,174
453,45,3346,6380,65,164
454,45,3348,6379,56,172
455,36,3348,6377,68,171
456,36,3348,6386,61,169
457,36,3351,6407,54,152
458,36,3355,6415,51,143
459,36,3357,6416,40,151
460,28,3358,6410,55,149
461,28,3358,6424,53,137
462,28,3359,6432,47,134
463,28,3363,6443,47,119
464,28,3363,6440,38,131
465,21,3364,6441,55,119
466,21,3366,6444,53,116
467,21,3367,6451,51,110
468,21,3369,6463,46,101
469,21,3370,6458,38,113
470,15,3370,6455,45,115
471,15,3372,6461,42,110
472,15,3372,6466,40,107
473,15,3373,6481,35,96
474,15,3374,6470,34,107
475,10,3376,6474,35,105
476,10,3377,6480,33,100
477,10,3378,6483,36,93
478,10,3380,6497,27,86
479,10,3381,6494,28,87
480,6,3381,6499,32,82
481,6,3381,6503,27,83
482,6,3383,6508,28,75
483,6,3385,6511,28,70
484,6,3385,6510,27,72
485,3,3386,6514,27,70
486,3,3386,6520,23,68
487,3,3386,6532,15,64
488,3,3387,6535,11,64
489,3,3388,6534,11,64
490,1,3389,6538,17,55
491,1,3390,6535,22,52
492,1,3390,6542,20,47
493,1,3390,6545,21,43
494,1,3390,6544,20,45
495,0,3391,6543,20,46
496,0,3391,6550,20,39
497,0,3391,6555,17,37
498,0,3391,6557,14,38
499,0,3391,6553,13,43
500,0,3391,6552,13,44
