currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
261,238,2475,6685,163,439
262,232,2482,6691,163,432
263,226,2487,6730,151,406
264,205,2494,6734,145,422
265,201,2497,6779,144,379
266,195,2498,6777,142,388
267,189,2501,6805,142,363
268,170,2502,6828,127,373
269,166,2508,6852,137,337
270,162,2511,6847,132,348
271,156,2513,6866,136,329
272,139,2516,6872,141,332
273,135,2520,6906,134,305
274,131,2523,6901,128,317
275,127,2525,6924,122,302
276,112,2528,6924,114,322
277,108,2532,6961,105,294
278,104,2535,6959,101,301
279,100,2538,6983,97,282
280,89,2539,6989,89,294
281,85,2543,7000,100,272
282,81,2547,7008,99,265
283,77,2550,7028,98,247
284,68,2553,7034,98,247
285,66,2557,7058,88,231
286,62,2557,7071,80,230
287,58,2561,7082,82,217
288,51,2564,7079,83,223
289,49,2566,7103,77,205
290,47,2566,7100,82,205
291,43,2567,7108,84,198
292,38,2568,7110,75,209
293,36,2570,7126,75,193
294,34,2572,7134,73,187
295,32,2577,7138,70,183
296,28,2578,7142,66,186
297,26,2582,7148,74,170
298,24,2584,7150,70,172
299,22,2586,7156,63,173
300,20,2588,7168,54,170
301,18,2593,7181,47,161
302,16,2594,7178,47,165
303,14,2598,7188,46,154
304,12,2602,7197,49,140
305,12,2604,7203,48,133
306,10,2607,7202,44,137
307,8,2614,7209,42,127
308,6,2616,7218,41,119
309,6,2616,7230,33,115
310,6,2621,7237,29,107
311,4,2624,7243,30,99
312,2,2624,7246,31,97
313,2,2624,7248,32,94
314,2,2626,7255,28,89
315,2,2629,7264,23,82
316,0,2631,7267,20,82
317,0,2631,7273,19,77
318,0,2632,7277,22,69
319,0,2635,7284,20,61
320,0,2636,7290,14,60
321,0,2636,7293,16,55
322,0,2637,7290,15,58
323,0,2638,7295,15,52
324,0,2638,7300,18,44
325,0,2640,7303,17,40
326,0,2640,7304,15,41
327,0,2640,7307,14,39
328,0,2640,7307,14,39
329,0,2640,7313,10,37
330,0,2641,7313,9,37
331,0,2641,7317,11,31
332,0,2641,7316,10,33
333,0,2641,7316,10,33
334,0,2643,7319,8,30
335,0,2643,7323,7,27
336,0,2643,7322,7,28
337,0,2643,7326,6,25
338,0,2643,7331,5,21
339,0,2643,7334,4,19
340,0,2643,7333,3,21
341,0,2646,7333,4,17
342,0,2647,7332,5,16
343,0,2648,7332,6,14
344,0,2648,7334,5,13
345,0,2649,7336,4,11
346,0,2649,7337,3,11
347,0,2649,7338,1,12
348,0,2651,7338,0,11
349,0,2651,7341,0,8
350,0,2651,7341,0,8
351,0,2651,7341,0,8
352,0,2651,7341,1,7
353,0,2651,7343,1,5
354,0,2651,7344,1,4
355,0,2651,7345,1,3
356,0,2651,7347,0,2
357,0,2651,7348,0,1
358,0,2651,7348,0,1
359,0,2651,7348,0,1
360,0,2651,7348,0,1
361,0,2651,7348,0,1
362,0,2651,7348,0,1
363,0,2651,7348,0,1
364,0,2651,7348,0,1
365,0,2651,7349,0,0
366,0,2651,7349,0,0
367,0,2651,7349,0,0
368,0,2651,7349,0,0
369,0,2651,7349,0,0
370,0,2651,7349,0,0
371,0,2651,7349,0,0
372,0,2651,7349,0,0
373,0,2651,7349,0,0
374,0,2651,7349,0,0
375,0,2651,7349,0,0
376,0,2651,7349,0,0
377,0,2651,7349,0,0
378,0,2651,7349,0,0
379,0,2651,7349,0,0
380,0,2651,7349,0,0
381,0,2651,7349,0,0
382,0,2651,7349,0,0
383,0,2651,7349,0,0
384,0,2651,7349,0,0
385,0,2651,7349,0,0
386,0,2651,7349,0,0
387,0,2651,7349,0,0
388,0,2651,7349,0,0
389,0,2651,7349,0,0
390,0,2651,7349,0,0
391,0,2651,7349,0,0
392,0,2651,7349,0,0
393,0,2651,7349,0,0
394,0,2651,7349,0,0
395,0,2651,7349,0,0
396,0,2651,7349,0,0
397,0,2651,7349,0,0
398,0,2651,7349,0,0
399,0,2651,7349,0,0
400,0,2651,7349,0,0
401,0,2651,7349,0,0
402,0,2651,7349,0,0
403,0,2651,7349,0,0
404,0,2651,7349,0,0
405,0,2651,7349,0,0
406,0,2651,7349,0,0
407,0,2651,7349,0,0
408,0,2651,7349,0,0
409,0,2651,7349,0,0
410,0,2651,7349,0,0
411,0,2651,7349,0,0
412,0,2651,7349,0,0
413,0,2651,7349,0,0
414,0,2651,7349,0,0
415,0,2651,7349,0,0
416,0,2651,7349,0,0
417,0,2651,7349,0,0
418,0,2651,7349,0,0
419,0,2651,7349,0,0
420,0,2651,7349,0,0
421,0,2651,7349,0,0
422,0,2651,7349,0,0
423,0,2651,7349,0,0
424,0,2651,7349,0,0
425,0,2651,7349,0,0
426,0,2651,7349,0,0
427,0,2651,7349,0,0
428,0,2651,7349,0,0
429,0,2651,7349,0,0
430,0,2651,7349,0,0
431,0,2651,7349,0,0
432,0,2651,7349,0,0
433,0,2651,7349,0,0
434,0,2651,7349,0,0
435,0,2651,7349,0,0
436,0,2651,7349,0,0
437,0,2651,7349,0,0
438,0,2651,7349,0,0
439,0,2651,7349,0,0
440,0,2651,7349,0,0
441,0,2651,7349,0,0
442,0,2651,7349,0,0
443,0,2651,7349,0,0
444,0,2651,7349,0,0
445,0,2651,7349,0,0
446,0,2651,7349,0,0
447,0,2651,7349,0,0
448,0,2651,7349,0,0
449,0,2651,7349,0,0
450,0,2651,7349,0,0
451,0,2651,7349,0,0
452,0,2651,7349,0,0
453,0,2651,7349,0,0
454,0,2651,7349,0,0
455,0,2651,7349,0,0
456,0,2651,7349,0,0
457,0,2651,7349,0,0
458,0,2651,7349,0,0
459,0,2651,7349,0,0
460,0,2651,7349,0,0
461,0,2651,7349,0,0
462,0,2651,7349,0,0
463,0,2651,7349,0,0
464,0,2651,7349,0,0
465,0,2651,7349,0,0
466,0,2651,7349,0,0
467,0,2651,7349,0,0
468,0,2651,7349,0,0
469,0,2651,7349,0,0
470,0,2651,7349,0,0
471,0,2651,7349,0,0
472,0,2651,7349,0,0
473,0,2651,7349,0,0
474,0,2651,7349,0,0
475,0,2651,7349,0,0
476,0,2651,7349,0,0
477,0,2651,7349,0,0
478,0,2651,7349,0,0
479,0,2651,7349,0,0
480,0,2651,7349,0,0
481,0,2651,7349,0,0
482,0,2651,7349,0,0
483,0,2651,7349,0,0
484,0,2651,7349,0,0
485,0,2651,7349,0,0
486,0,2651,7349,0,0
487,0,2651,7349,0,0
488,0,2651,7349,0,0
489,0,2651,7349,0,0
490,0,2651,7349,0,0
491,0,2651,7349,0,0
492,0,2651,7349,0,0
493,0,2651,7349,0,0
494,0,2651,7349,0,0
495,0,2651,7349,0,0
496,0,2651,7349,0,0
497,0,2651,7349,0,0
498,0,2651,7349,0,0
499,0,2651,7349,0,0
500,0,2651,7349,0,0
