currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
116,8496,245,501,254,504
117,8484,251,544,244,477
118,8472,252,555,233,488
119,8460,257,561,210,512
120,8390,262,559,246,543
121,8378,273,599,242,508
122,8366,278,594,240,522
123,8354,289,632,233,492
124,8307,293,621,211,568
125,8268,298,655,246,533
126,8256,304,647,258,535
127,8244,313,669,261,513
128,8196,323,683,266,532
129,8182,329,711,253,525
130,8142,333,694,282,549
131,8130,338,707,284,541
132,8081,344,716,271,588
133,8067,350,789,262,532
134,8053,353,762,243,589
135,8012,357,775,271,585
136,7962,360,777,275,626
137,7948,368,827,274,583
138,7934,379,838,263,586
139,7920,386,845,251,598
140,7839,393,840,288,640
141,7825,404,892,288,591
142,7811,408,898,287,596
143,7797,415,937,284,567
144,7743,421,921,271,644
145,7698,429,947,318,608
146,7684,433,938,324,621
147,7670,438,965,319,608
148,7615,445,984,312,644
149,7599,447,1016,287,651
150,7553,447,998,331,671
151,7539,456,1003,338,664
152,7483,460,1031,321,705
153,7467,470,1108,305,650
154,7451,477,1084,274,714
155,7404,489,1086,306,715
156,7347,496,1101,314,742
157,7331,512,1154,319,684
158,7315,525,1176,314,670
159,7299,535,1169,300,697
160,7207,541,1173,342,737
161,7191,555,1226,337,691
162,7175,564,1241,323,697
163,7159,571,1297,307,666
164,7098,575,1287,299,741
165,7047,581,1318,347,707
166,7031,584,1302,368,715
167,7015,591,1329,366,699
168,6953,597,1371,345,734
169,6935,603,1397,325,740
170,6883,608,1374,371,764
171,6867,614,1386,382,751
172,6804,624,1412,381,779
173,6786,638,1492,361,723
174,6768,645,1455,334,798
175,6715,652,1463,360,810
176,6651,657,1483,356,853
177,6633,667,1567,348,785
178,6615,677,1594,329,785
179,6597,686,1599,316,802
180,6494,693,1598,372,843
181,6476,704,1636,396,788
182,6458,712,1641,400,789
183,6440,721,1709,383,747
184,6372,727,1699,369,833
185,6315,737,1737,408,803
186,6297,739,1736,400,828
187,6279,748,1777,400,796
188,6210,755,1808,385,842
189,6190,766,1832,357,855
190,6132,770,1792,426,880
191,6114,775,1813,431,867
192,6044,783,1838,424,911
193,6024,798,1947,391,840
194,6004,809,1928,349,910
195,5945,815,1940,402,898
196,5876,821,1946,405,952
197,5856,836,2023,423,862
198,5836,852,2037,424,851
199,5816,858,2022,404,900
200,5708,863,2031,441,957
201,5688,872,2100,440,900
202,5668,883,2101,430,918
203,5648,897,2165,412,878
204,5581,905,2163,384,967
205,5520,913,2207,444,916
206,5500,922,2171,450,957
207,5480,936,2207,436,941
208,5414,950,2267,420,949
209,5394,965,2310,376,955
210,5332,975,2294,415,984
211,5312,990,2332,413,953
212,5247,1000,2376,412,965
213,5227,1019,2447,417,890
214,5207,1026,2422,386,959
215,5144,1038,2447,435,936
216,5080,1042,2473,440,965
217,5060,1056,2532,429,923
218,5040,1066,2586,407,901
219,5020,1078,2592,389,921
220,4913,1088,2589,441,969
221,4893,1102,2632,441,932
222,4873,1110,2633,452,932
223,4853,1127,2697,428,895
224,4791,1140,2671,401,997
225,4726,1156,2714,443,961
226,4706,1163,2730,434,967
227,4686,1176,2766,435,937
228,4625,1189,2812,411,963
229,4605,1201,2846,384,964
230,4539,1210,2834,445,972
231,4519,1222,2853,441,965
232,4459,1233,2890,433,985
233,4439,1250,2984,420,907
234,4419,1260,2966,379,976
235,4352,1274,2971,449,954
236,4293,1279,2991,447,990
237,4273,1294,3060,447,926
238,4253,1304,3095,436,912
239,4233,1315,3087,396,969
240,4127,1325,3099,447,1002
241,4107,1336,3166,429,962
242,4087,1349,3184,416,964
243,4067,1361,3263,389,920
244,4010,1371,3255,356,1008
245,3941,1379,3301,421,958
246,3921,1393,3291,435,960
247,3901,1403,3333,433,930
248,3845,1419,3406,415,915
249,3825,1428,3425,390,932
250,3757,1434,3424,437,948
251,3737,1445,3447,444,927
252,3682,1457,3481,446,934
253,3662,1472,3568,423,875
254,3644,1476,3542,382,956
255,3577,1486,3541,441,955
256,3523,1493,3559,434,991
257,3503,1507,3631,417,942
258,3485,1513,3695,390,917
259,3467,1522,3701,349,961
260,3368,1528,3689,423,992
261,3348,1536,3728,444,944
262,3330,1545,3768,440,917
263,3312,1563,3827,425,873
264,3262,1572,3822,373,971
265,3197,1584,3857,420,942
266,3179,1591,3868,428,934
267,3161,1606,3894,423,916
268,3112,1619,3957,409,903
269,3094,1627,3975,376,928
270,3032,1638,3958,427,945
271,3014,1645,3970,422,949
272,2966,1655,4002,414,963
273,2948,1678,4104,389,881
274,2932,1684,4095,361,928
275,2871,1688,4098,412,931
276,2824,1697,4117,410,952
277,2806,1713,4177,407,897
278,2790,1729,4226,386,869
279,2774,1736,4226,349,915
280,2686,1746,4239,390,939
281,2668,1759,4281,397,895
282,2652,1771,4311,387,879
283,2636,1784,4376,367,837
284,2593,1792,4365,343,907
285,2534,1809,4392,387,878
286,2518,1818,4403,384,877
287,2502,1835,4442,378,843
288,2460,1850,4511,341,838
289,2444,1861,4540,300,855
290,2388,1865,4541,352,854
291,2372,1870,4564,359,835
292,2331,1876,4607,356,830
293,2315,1892,4692,336,765
294,2301,1900,4686,304,809
295,2246,1911,4680,356,807
296,2206,1919,4691,365,819
297,2190,1935,4754,363,758
298,2176,1949,4801,348,726
299,2162,1958,4791,310,779
300,2085,1965,4784,360,806
301,2069,1974,4817,360,780
302,2055,1984,4839,348,774
303,2041,1997,4898,327,737
304,2005,2002,4896,290,807
305,1952,2016,4908,340,784
306,1938,2024,4911,341,786
307,1924,2036,4949,331,760
308,1889,2044,5018,308,741
309,1875,2053,5041,272,759
310,1825,2058,5033,320,764
311,1811,2063,5046,337,743
312,1777,2070,5085,329,739
313,1763,2086,5157,323,671
314,1751,2093,5133,299,724
315,1702,2098,5139,329,732
316,1669,2107,5154,329,741
317,1655,2121,5199,321,704
318,1643,2130,5257,287,683
319,1631,2139,5249,261,720
320,1565,2147,5249,300,739
321,1551,2155,5291,286,717
322,1539,2165,5316,282,698
323,1527,2172,5376,264,661
324,1498,2178,5383,239,702
325,1451,2184,5403,288,674
326,1439,2189,5421,294,657
327,1427,2194,5454,299,626
328,1399,2204,5505,280,612
329,1387,2210,5511,259,633
330,1343,2216,5510,301,630
331,1331,2218,5530,283,638
332,1304,2220,5569,276,631
333,1292,2228,5633,255,592
334,1282,2232,5607,234,645
335,1239,2236,5603,283,639
336,1213,2239,5613,292,643
337,1201,2246,5661,284,608
338,1191,2253,5700,265,591
339,1181,2255,5698,238,628
340,1126,2263,5712,263,636
341,1114,2272,5729,273,612
342,1104,2279,5751,269,597
343,1094,2289,5803,249,565
344,1072,2291,5796,225,616
345,1031,2297,5806,257,609
346,1021,2305,5815,248,611
347,1011,2313,5854,242,580
348,990,2326,5904,222,558
349,980,2340,5905,201,574
350,942,2348,5899,236,575
351,932,2351,5925,235,557
352,912,2362,5957,227,542
353,902,2374,6017,195,512
354,894,2379,6018,171,538
355,857,2388,6024,208,523
356,838,2394,6032,216,520
357,828,2399,6071,220,482
358,820,2409,6108,211,452
359,812,2415,6108,182,483
360,768,2417,6103,218,494
361,758,2419,6123,220,480
362,750,2424,6154,210,462
363,742,2431,6191,207,429
364,727,2435,6180,181,477
365,692,2439,6179,217,473
366,684,2442,6175,222,477
367,676,2450,6202,207,465
368,662,2462,6241,185,450
369,654,2469,6251,152,474
370,622,2471,6256,172,479
371,614,2477,6270,178,461
372,601,2482,6288,176,453
373,593,2492,6332,175,408
374,587,2496,6328,158,431
375,556,2498,6328,189,429
376,544,2504,6340,190,422
377,536,2510,6374,178,402
378,530,2520,6408,170,372
379,524,2526,6414,140,396
380,491,2528,6409,167,405
381,483,2532,6421,169,395
382,477,2542,6426,165,390
383,471,2550,6457,158,364
384,463,2556,6453,134,394
385,434,2562,6456,160,388
386,428,2570,6466,156,380
387,422,2579,6481,154,364
388,415,2587,6521,138,339
389,409,2592,6526,115,358
390,383,2595,6525,139,358
391,377,2601,6534,140,348
392,371,2602,6543,147,337
393,365,2606,6589,134,306
394,361,2609,6585,117,328
395,336,2611,6590,140,323
396,330,2613,6596,135,326
397,324,2617,6609,144,306
398,320,2621,6642,132,285
399,316,2622,6640,115,307
400,292,2626,6639,136,307
401,286,2628,6637,137,312
402,282,2629,6656,131,302
403,278,2635,6689,115,283
404,274,2637,6692,94,303
405,251,2642,6696,109,302
406,247,2643,6696,115,299
407,243,2646,6716,114,281
408,239,2653,6742,109,257
409,235,2657,6736,96,276
410,215,2659,6747,109,270
411,211,2660,6750,116,263
412,207,2663,6765,114,251
413,203,2668,6791,102,236
414,201,2671,6789,97,242
415,182,2673,6788,109,248
416,178,2675,6788,109,250
417,174,2676,6803,103,244
418,172,2683,6830,85,230
419,170,2686,6829,73,242
420,152,2688,6836,79,245
421,148,2690,6847,77,238
422,146,2693,6866,76,219
423,144,2694,6890,66,206
424,142,2694,6895,61,208
425,125,2698,6896,80,201
426,123,2698,6906,80,193
427,121,2701,6922,81,175
428,119,2708,6942,71,160
429,117,2710,6942,59,172
430,103,2711,6947,69,170
431,101,2711,6953,64,171
432,99,2714,6960,69,158
433,97,2717,6974,60,152
434,97,2719,6970,52,162
435,84,2721,6971,65,159
436,82,2723,6970,64,161
437,80,2724,6977,68,151
438,80,2726,6996,64,134
439,80,2727,6993,56,144
440,68,2728,6994,66,144
441,66,2730,6995,61,148
442,66,2732,7007,56,139
443,66,2737,7015,51,131
444,66,2737,7014,37,146
445,55,2738,7016,51,140
446,55,2739,7016,55,135
447,55,2741,7026,48,130
448,55,2746,7039,42,118
449,55,2746,7045,27,127
450,45,2747,7050,36,122
451,45,2747,7054,40,114
452,45,2748,7061,42,104
453,45,2750,7073,44,88
454,45,2750,7068,40,97
455,36,2751,7067,48,98
456,36,2751,7073,45,95
457,36,2751,7082,36,95
458,36,2752,7102,24,86
459,36,2752,7102,19,91
460,28,2752,7095,33,92
461,28,2752,7096,35,89
462,28,2753,7100,36,83
463,28,2756,7111,31,74
464,28,2757,7108,22,85
465,21,2758,7109,30,82
466,21,2760,7114,30,75
467,21,2764,7122,28,65
468,21,2765,7132,23,59
469,21,2765,7128,19,67
470,15,2765,7128,23,69
471,15,2765,7126,25,69
472,15,2766,7133,23,63
473,15,2769,7147,16,53
474,15,2770,7146,12,57
475,10,2772,7147,13,58
476,10,2772,7151,12,55
477,10,2774,7157,12,47
478,10,2774,7167,10,39
479,10,2775,7165,9,41
480,6,2775,7162,18,39
481,6,2775,7161,22,36
482,6,2776,7166,22,30
483,6,2776,7172,19,27
484,6,2777,7172,13,32
485,3,2777,7171,14,35
486,3,2777,7170,14,36
487,3,2778,7172,13,34
488,3,2778,7177,10,32
489,3,2778,7172,10,37
490,1,2778,7170,13,38
491,1,2778,7172,12,37
492,1,2778,7175,13,33
493,1,2779,7180,11,29
494,1,2779,7181,10,29
495,0,2779,7182,12,27
496,0,2780,7183,10,27
497,0,2780,7186,7,27
498,0,2781,7188,6,25
499,0,2781,7189,5,25
500,0,2781,7188,7,24
