currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
319,0,2586,7414,0,0
320,0,2586,7414,0,0
321,0,2586,7414,0,0
322,0,2586,7414,0,0
323,0,2586,7414,0,0
324,0,2586,7414,0,0
325,0,2586,7414,0,0
326,0,2586,7414,0,0
327,0,2586,7414,0,0
328,0,2586,7414,0,0
329,0,2586,7414,0,0
330,0,2586,7414,0,0
331,0,2586,7414,0,0
332,0,2586,7414,0,0
333,0,2586,7414,0,0
334,0,2586,7414,0,0
335,0,2586,7414,0,0
336,0,2586,7414,0,0
337,0,2586,7414,0,0
338,0,2586,7414,0,0
339,0,2586,7414,0,0
340,0,2586,7414,0,0
341,0,2586,7414,0,0
342,0,2586,7414,0,0
343,0,2586,7414,0,0
344,0,2586,7414,0,0
345,0,2586,7414,0,0
346,0,2586,7414,0,0
347,0,2586,7414,0,0
348,0,2586,7414,0,0
349,0,2586,7414,0,0
350,0,2586,7414,0,0
351,0,2586,7414,0,0
352,0,2586,7414,0,0
353,0,2586,7414,0,0
354,0,2586,7414,0,0
355,0,2586,7414,0,0
356,0,2586,7414,0,0
357,0,2586,7414,0,0
358,0,2586,7414,0,0
359,0,2586,7414,0,0
360,0,2586,7414,0,0
361,0,2586,7414,0,0
362,0,2586,7414,0,0
363,0,2586,7414,0,0
364,0,2586,7414,0,0
365,0,2586,7414,0,0
366,0,2586,7414,0,0
367,0,2586,7414,0,0
368,0,2586,7414,0,0
369,0,2586,7414,0,0
370,0,2586,7414,0,0
371,0,2586,7414,0,0
372,0,2586,7414,0,0
373,0,2586,7414,0,0
374,0,2586,7414,0,0
375,0,2586,7414,0,0
376,0,2586,7414,0,0
377,0,2586,7414,0,0
378,0,2586,7414,0,0
379,0,2586,7414,0,0
380,0,2586,7414,0,0
381,0,2586,7414,0,0
382,0,2586,7414,0,0
383,0,2586,7414,0,0
384,0,2586,7414,0,0
385,0,2586,7414,0,0
386,0,2586,7414,0,0
387,0,2586,7414,0,0
388,0,2586,7414,0,0
389,0,2586,7414,0,0
390,0,2586,7414,0,0
391,0,2586,7414,0,0
392,0,2586,7414,0,0
393,0,2586,7414,0,0
394,0,2586,7414,0,0
395,0,2586,7414,0,0
396,0,2586,7414,0,0
397,0,2586,7414,0,0
398,0,2586,7414,0,0
399,0,2586,7414,0,0
400,0,2586,7414,0,0
401,0,2586,7414,0,0
402,0,2586,7414,0,0
403,0,2586,7414,0,0
404,0,2586,7414,0,0
405,0,2586,7414,0,0
406,0,2586,7414,0,0
407,0,2586,7414,0,0
408,0,2586,7414,0,0
409,0,2586,7414,0,0
410,0,2586,7414,0,0
411,0,2586,7414,0,0
412,0,2586,7414,0,0
413,0,2586,7414,0,0
414,0,2586,7414,0,0
415,0,2586,7414,0,0
416,0,2586,7414,0,0
417,0,2586,7414,0,0
418,0,2586,7414,0,0
419,0,2586,7414,0,0
420,0,2586,7414,0,0
421,0,2586,7414,0,0
422,0,2586,7414,0,0
423,0,2586,7414,0,0
424,0,2586,7414,0,0
425,0,2586,7414,0,0
426,0,2586,7414,0,0
427,0,2586,7414,0,0
428,0,2586,7414,0,0
429,0,2586,7414,0,0
430,0,2586,7414,0,0
431,0,2586,7414,0,0
432,0,2586,7414,0,0
433,0,2586,7414,0,0
434,0,2586,7414,0,0
435,0,2586,7414,0,0
436,0,2586,7414,0,0
437,0,2586,7414,0,0
438,0,2586,7414,0,0
439,0,2586,7414,0,0
440,0,2586,7414,0,0
441,0,2586,7414,0,0
442,0,2586,7414,0,0
443,0,2586,7414,0,0
444,0,2586,7414,0,0
445,0,2586,7414,0,0
446,0,2586,7414,0,0
447,0,2586,7414,0,0
448,0,2586,7414,0,0
449,0,2586,7414,0,0
450,0,2586,7414,0,0
451,0,2586,7414,0,0
452,0,2586,7414,0,0
453,0,2586,7414,0,0
454,0,2586,7414,0,0
455,0,2586,7414,0,0
456,0,2586,7414,0,0
457,0,2586,7414,0,0
458,0,2586,7414,0,0
459,0,2586,7414,0,0
460,0,2586,7414,0,0
461,0,2586,7414,0,0
462,0,2586,7414,0,0
463,0,2586,7414,0,0
464,0,2586,7414,0,0
465,0,2586,7414,0,0
466,0,2586,7414,0,0
467,0,2586,7414,0,0
468,0,2586,7414,0,0
469,0,2586,7414,0,0
470,0,2586,7414,0,0
471,0,2586,7414,0,0
472,0,2586,7414,0,0
473,0,2586,7414,0,0
474,0,2586,7414,0,0
475,0,2586,7414,0,0
476,0,2586,7414,0,0
477,0,2586,7414,0,0
478,0,2586,7414,0,0
479,0,2586,7414,0,0
480,0,2586,7414,0,0
481,0,2586,7414,0,0
482,0,2586,7414,0,0
483,0,2586,7414,0,0
484,0,2586,7414,0,0
485,0,2586,7414,0,0
486,0,2586,7414,0,0
487,0,2586,7414,0,0
488,0,2586,7414,0,0
489,0,2586,7414,0,0
490,0,2586,7414,0,0
491,0,2586,7414,0,0
492,0,2586,7414,0,0
493,0,2586,7414,0,0
494,0,2586,7414,0,0
495,0,2586,7414,0,0
496,0,2586,7414,0,0
497,0,2586,7414,0,0
498,0,2586,7414,0,0
499,0,2586,7414,0,0
500,0,2586,7414,0,0
